lat;lon;herdId;elephantType;isLeading;reproductionAge
-24.879569219793073;31.892537027750098;652;ELEPHANT_COW;true;[15, 35]
-24.879569219793073;31.892537027750098;652;ELEPHANT_COW;false;[15, 35]
-24.879569219793073;31.892537027750098;652;ELEPHANT_COW;false;[15, 35]
-24.879569219793073;31.892537027750098;652;ELEPHANT_COW;false;[15, 35]
-24.879569219793073;31.892537027750098;652;ELEPHANT_COW;false;[15, 35]
-24.879569219793073;31.892537027750098;652;ELEPHANT_COW;false;[15, 35]
-24.879569219793073;31.892537027750098;652;ELEPHANT_COW;false;[15, 35]
-24.879569219793073;31.892537027750098;652;ELEPHANT_COW;false;[15, 35]
-24.879569219793073;31.892537027750098;652;ELEPHANT_COW;false;[15, 35]
-24.879569219793073;31.892537027750098;652;ELEPHANT_COW;false;[15, 35]
-24.879569219793073;31.892537027750098;652;ELEPHANT_COW;false;[15, 35]
-24.879569219793073;31.892537027750098;652;ELEPHANT_COW;false;[15, 35]
-24.879569219793073;31.892537027750098;652;ELEPHANT_COW;false;[15, 35]
-24.879569219793073;31.892537027750098;652;ELEPHANT_COW;false;[15, 35]
-24.879569219793073;31.892537027750098;652;ELEPHANT_COW;false;[15, 35]
-24.868483475789592;31.98008681759509;653;ELEPHANT_COW;true;[15, 35]
-24.868483475789592;31.98008681759509;653;ELEPHANT_COW;false;[15, 35]
-24.868483475789592;31.98008681759509;653;ELEPHANT_COW;false;[15, 35]
-24.868483475789592;31.98008681759509;653;ELEPHANT_COW;false;[15, 35]
-24.868483475789592;31.98008681759509;653;ELEPHANT_COW;false;[15, 35]
-24.868483475789592;31.98008681759509;653;ELEPHANT_COW;false;[15, 35]
-24.868483475789592;31.98008681759509;653;ELEPHANT_COW;false;[15, 35]
-24.868483475789592;31.98008681759509;653;ELEPHANT_COW;false;[15, 35]
-24.868483475789592;31.98008681759509;653;ELEPHANT_COW;false;[15, 35]
-24.868483475789592;31.98008681759509;653;ELEPHANT_COW;false;[15, 35]
-24.868483475789592;31.98008681759509;653;ELEPHANT_COW;false;[15, 35]
-24.868483475789592;31.98008681759509;653;ELEPHANT_COW;false;[15, 35]
-24.868483475789592;31.98008681759509;653;ELEPHANT_COW;false;[15, 35]
-24.868483475789592;31.98008681759509;653;ELEPHANT_COW;false;[15, 35]
-24.868483475789592;31.98008681759509;653;ELEPHANT_COW;false;[15, 35]
-24.868483475789592;31.98008681759509;653;ELEPHANT_COW;false;[15, 35]
-24.868483475789592;31.98008681759509;653;ELEPHANT_COW;false;[15, 35]
-24.868483475789592;31.98008681759509;653;ELEPHANT_COW;false;[15, 35]
-24.86572720020434;31.978086263054585;654;ELEPHANT_COW;true;[15, 35]
-24.86572720020434;31.978086263054585;654;ELEPHANT_COW;false;[15, 35]
-24.86572720020434;31.978086263054585;654;ELEPHANT_COW;false;[15, 35]
-24.86572720020434;31.978086263054585;654;ELEPHANT_COW;false;[15, 35]
-24.86572720020434;31.978086263054585;654;ELEPHANT_COW;false;[15, 35]
-24.86572720020434;31.978086263054585;654;ELEPHANT_COW;false;[15, 35]
-24.86572720020434;31.978086263054585;654;ELEPHANT_COW;false;[15, 35]
-24.86572720020434;31.978086263054585;654;ELEPHANT_COW;false;[15, 35]
-24.86572720020434;31.978086263054585;654;ELEPHANT_COW;false;[15, 35]
-24.86572720020434;31.978086263054585;654;ELEPHANT_COW;false;[15, 35]
-24.78925585103555;31.975489367054063;655;ELEPHANT_COW;true;[15, 35]
-24.78925585103555;31.975489367054063;655;ELEPHANT_COW;false;[15, 35]
-24.78925585103555;31.975489367054063;655;ELEPHANT_COW;false;[15, 35]
-24.78925585103555;31.975489367054063;655;ELEPHANT_COW;false;[15, 35]
-24.78925585103555;31.975489367054063;655;ELEPHANT_COW;false;[15, 35]
-24.78925585103555;31.975489367054063;655;ELEPHANT_COW;false;[15, 35]
-24.78925585103555;31.975489367054063;655;ELEPHANT_COW;false;[15, 35]
-24.78925585103555;31.975489367054063;655;ELEPHANT_COW;false;[15, 35]
-24.78925585103555;31.975489367054063;655;ELEPHANT_COW;false;[15, 35]
-24.78925585103555;31.975489367054063;655;ELEPHANT_COW;false;[15, 35]
-24.78925585103555;31.975489367054063;655;ELEPHANT_COW;false;[15, 35]
-24.78925585103555;31.975489367054063;655;ELEPHANT_COW;false;[15, 35]
-24.78925585103555;31.975489367054063;655;ELEPHANT_COW;false;[15, 35]
-24.78925585103555;31.975489367054063;655;ELEPHANT_COW;false;[15, 35]
-24.78925585103555;31.975489367054063;655;ELEPHANT_COW;false;[15, 35]
-24.78925585103555;31.975489367054063;655;ELEPHANT_COW;false;[15, 35]
-24.78925585103555;31.975489367054063;655;ELEPHANT_COW;false;[15, 35]
-24.78925585103555;31.975489367054063;655;ELEPHANT_COW;false;[15, 35]
-24.78925585103555;31.975489367054063;655;ELEPHANT_COW;false;[15, 35]
-24.78925585103555;31.975489367054063;655;ELEPHANT_COW;false;[15, 35]
-24.78925585103555;31.975489367054063;655;ELEPHANT_COW;false;[15, 35]
-24.78925585103555;31.975489367054063;655;ELEPHANT_COW;false;[15, 35]
-24.78925585103555;31.975489367054063;655;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_CALF;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;true;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.786089855592525;31.975657216358375;656;ELEPHANT_COW;false;[15, 35]
-24.793771001376072;31.70835787762352;657;ELEPHANT_CALF;false;[15, 35]
-24.793771001376072;31.70835787762352;657;ELEPHANT_COW;true;[15, 35]
-24.793771001376072;31.70835787762352;657;ELEPHANT_COW;false;[15, 35]
-24.793771001376072;31.70835787762352;657;ELEPHANT_COW;false;[15, 35]
-24.793771001376072;31.70835787762352;657;ELEPHANT_COW;false;[15, 35]
-24.793771001376072;31.70835787762352;657;ELEPHANT_COW;false;[15, 35]
-24.793771001376072;31.70835787762352;657;ELEPHANT_COW;false;[15, 35]
-24.793771001376072;31.70835787762352;657;ELEPHANT_COW;false;[15, 35]
-24.793771001376072;31.70835787762352;657;ELEPHANT_COW;false;[15, 35]
-24.793771001376072;31.70835787762352;657;ELEPHANT_COW;false;[15, 35]
-24.793771001376072;31.70835787762352;657;ELEPHANT_COW;false;[15, 35]
-24.793771001376072;31.70835787762352;657;ELEPHANT_COW;false;[15, 35]
-24.793771001376072;31.70835787762352;657;ELEPHANT_COW;false;[15, 35]
-24.793771001376072;31.70835787762352;657;ELEPHANT_COW;false;[15, 35]
-24.793771001376072;31.70835787762352;657;ELEPHANT_COW;false;[15, 35]
-24.793771001376072;31.70835787762352;657;ELEPHANT_COW;false;[15, 35]
-24.767732851006745;31.693501808257906;658;ELEPHANT_CALF;false;[15, 35]
-24.767732851006745;31.693501808257906;658;ELEPHANT_COW;true;[15, 35]
-24.767732851006745;31.693501808257906;658;ELEPHANT_COW;false;[15, 35]
-24.767732851006745;31.693501808257906;658;ELEPHANT_COW;false;[15, 35]
-24.767732851006745;31.693501808257906;658;ELEPHANT_COW;false;[15, 35]
-24.767732851006745;31.693501808257906;658;ELEPHANT_COW;false;[15, 35]
-24.767732851006745;31.693501808257906;658;ELEPHANT_COW;false;[15, 35]
-24.767732851006745;31.693501808257906;658;ELEPHANT_COW;false;[15, 35]
-24.767732851006745;31.693501808257906;658;ELEPHANT_COW;false;[15, 35]
-24.767732851006745;31.693501808257906;658;ELEPHANT_COW;false;[15, 35]
-24.767732851006745;31.693501808257906;658;ELEPHANT_COW;false;[15, 35]
-24.767732851006745;31.693501808257906;658;ELEPHANT_COW;false;[15, 35]
-24.767732851006745;31.693501808257906;658;ELEPHANT_COW;false;[15, 35]
-24.767732851006745;31.693501808257906;658;ELEPHANT_COW;false;[15, 35]
-24.767732851006745;31.693501808257906;658;ELEPHANT_COW;false;[15, 35]
-24.767732851006745;31.693501808257906;658;ELEPHANT_COW;false;[15, 35]
-24.767732851006745;31.693501808257906;658;ELEPHANT_COW;false;[15, 35]
-24.762254001092124;31.75139226839761;659;ELEPHANT_COW;true;[15, 35]
-24.762254001092124;31.75139226839761;659;ELEPHANT_COW;false;[15, 35]
-24.762254001092124;31.75139226839761;659;ELEPHANT_COW;false;[15, 35]
-24.762254001092124;31.75139226839761;659;ELEPHANT_COW;false;[15, 35]
-24.762254001092124;31.75139226839761;659;ELEPHANT_COW;false;[15, 35]
-24.762254001092124;31.75139226839761;659;ELEPHANT_COW;false;[15, 35]
-24.762254001092124;31.75139226839761;659;ELEPHANT_COW;false;[15, 35]
-24.762254001092124;31.75139226839761;659;ELEPHANT_COW;false;[15, 35]
-24.762254001092124;31.75139226839761;659;ELEPHANT_COW;false;[15, 35]
-24.762254001092124;31.75139226839761;659;ELEPHANT_COW;false;[15, 35]
-24.762254001092124;31.75139226839761;659;ELEPHANT_COW;false;[15, 35]
-24.762254001092124;31.75139226839761;659;ELEPHANT_COW;false;[15, 35]
-24.762254001092124;31.75139226839761;659;ELEPHANT_COW;false;[15, 35]
-24.762254001092124;31.75139226839761;659;ELEPHANT_COW;false;[15, 35]
-24.7590755301712;31.75103381956606;660;ELEPHANT_COW;true;[15, 35]
-24.7590755301712;31.75103381956606;660;ELEPHANT_COW;false;[15, 35]
-24.7590755301712;31.75103381956606;660;ELEPHANT_COW;false;[15, 35]
-24.7590755301712;31.75103381956606;660;ELEPHANT_COW;false;[15, 35]
-24.7590755301712;31.75103381956606;660;ELEPHANT_COW;false;[15, 35]
-24.7590755301712;31.75103381956606;660;ELEPHANT_COW;false;[15, 35]
-24.7590755301712;31.75103381956606;660;ELEPHANT_COW;false;[15, 35]
-24.7590755301712;31.75103381956606;660;ELEPHANT_COW;false;[15, 35]
-24.7590755301712;31.75103381956606;660;ELEPHANT_COW;false;[15, 35]
-24.7590755301712;31.75103381956606;660;ELEPHANT_COW;false;[15, 35]
-24.7590755301712;31.75103381956606;660;ELEPHANT_COW;false;[15, 35]
-24.7590755301712;31.75103381956606;660;ELEPHANT_COW;false;[15, 35]
-24.756114145542053;31.737406207447755;661;ELEPHANT_COW;true;[15, 35]
-24.756114145542053;31.737406207447755;661;ELEPHANT_COW;false;[15, 35]
-24.756114145542053;31.737406207447755;661;ELEPHANT_COW;false;[15, 35]
-24.756114145542053;31.737406207447755;661;ELEPHANT_COW;false;[15, 35]
-24.756114145542053;31.737406207447755;661;ELEPHANT_COW;false;[15, 35]
-24.756114145542053;31.737406207447755;661;ELEPHANT_COW;false;[15, 35]
-24.756114145542053;31.737406207447755;661;ELEPHANT_COW;false;[15, 35]
-24.756114145542053;31.737406207447755;661;ELEPHANT_COW;false;[15, 35]
-24.756114145542053;31.737406207447755;661;ELEPHANT_COW;false;[15, 35]
-24.756114145542053;31.737406207447755;661;ELEPHANT_COW;false;[15, 35]
-24.756114145542053;31.737406207447755;661;ELEPHANT_COW;false;[15, 35]
-24.756114145542053;31.737406207447755;661;ELEPHANT_COW;false;[15, 35]
-24.756114145542053;31.737406207447755;661;ELEPHANT_COW;false;[15, 35]
-24.755157104401967;31.751006742701044;662;ELEPHANT_CALF;false;[15, 35]
-24.755157104401967;31.751006742701044;662;ELEPHANT_COW;true;[15, 35]
-24.755157104401967;31.751006742701044;662;ELEPHANT_COW;false;[15, 35]
-24.755157104401967;31.751006742701044;662;ELEPHANT_COW;false;[15, 35]
-24.755157104401967;31.751006742701044;662;ELEPHANT_COW;false;[15, 35]
-24.755157104401967;31.751006742701044;662;ELEPHANT_COW;false;[15, 35]
-24.755157104401967;31.751006742701044;662;ELEPHANT_COW;false;[15, 35]
-24.755157104401967;31.751006742701044;662;ELEPHANT_COW;false;[15, 35]
-24.755157104401967;31.751006742701044;662;ELEPHANT_COW;false;[15, 35]
-24.755157104401967;31.751006742701044;662;ELEPHANT_COW;false;[15, 35]
-24.755157104401967;31.751006742701044;662;ELEPHANT_COW;false;[15, 35]
-24.755157104401967;31.751006742701044;662;ELEPHANT_COW;false;[15, 35]
-24.755157104401967;31.751006742701044;662;ELEPHANT_COW;false;[15, 35]
-24.755157104401967;31.751006742701044;662;ELEPHANT_COW;false;[15, 35]
-24.755157104401967;31.751006742701044;662;ELEPHANT_COW;false;[15, 35]
-24.755157104401967;31.751006742701044;662;ELEPHANT_COW;false;[15, 35]
-24.755157104401967;31.751006742701044;662;ELEPHANT_COW;false;[15, 35]
-24.755157104401967;31.751006742701044;662;ELEPHANT_COW;false;[15, 35]
-24.75783937664608;31.707019401345114;663;ELEPHANT_CALF;false;[15, 35]
-24.75783937664608;31.707019401345114;663;ELEPHANT_COW;true;[15, 35]
-24.75783937664608;31.707019401345114;663;ELEPHANT_COW;false;[15, 35]
-24.75783937664608;31.707019401345114;663;ELEPHANT_COW;false;[15, 35]
-24.75783937664608;31.707019401345114;663;ELEPHANT_COW;false;[15, 35]
-24.75783937664608;31.707019401345114;663;ELEPHANT_COW;false;[15, 35]
-24.75783937664608;31.707019401345114;663;ELEPHANT_COW;false;[15, 35]
-24.75783937664608;31.707019401345114;663;ELEPHANT_COW;false;[15, 35]
-24.75783937664608;31.707019401345114;663;ELEPHANT_COW;false;[15, 35]
-24.75783937664608;31.707019401345114;663;ELEPHANT_COW;false;[15, 35]
-24.75783937664608;31.707019401345114;663;ELEPHANT_COW;false;[15, 35]
-24.75783937664608;31.707019401345114;663;ELEPHANT_COW;false;[15, 35]
-24.75783937664608;31.707019401345114;663;ELEPHANT_COW;false;[15, 35]
-24.75783937664608;31.707019401345114;663;ELEPHANT_COW;false;[15, 35]
-24.75783937664608;31.707019401345114;663;ELEPHANT_COW;false;[15, 35]
-24.75783937664608;31.707019401345114;663;ELEPHANT_COW;false;[15, 35]
-24.75783937664608;31.707019401345114;663;ELEPHANT_COW;false;[15, 35]
-24.75783937664608;31.707019401345114;663;ELEPHANT_COW;false;[15, 35]
-24.75783937664608;31.707019401345114;663;ELEPHANT_COW;false;[15, 35]
-24.75783937664608;31.707019401345114;663;ELEPHANT_COW;false;[15, 35]
-24.75783937664608;31.707019401345114;663;ELEPHANT_COW;false;[15, 35]
-24.75783937664608;31.707019401345114;663;ELEPHANT_COW;false;[15, 35]
-24.75783937664608;31.707019401345114;663;ELEPHANT_COW;false;[15, 35]
-24.75783937664608;31.707019401345114;663;ELEPHANT_COW;false;[15, 35]
-24.755304721420426;31.706552486736136;664;ELEPHANT_COW;true;[15, 35]
-24.755304721420426;31.706552486736136;664;ELEPHANT_COW;false;[15, 35]
-24.755304721420426;31.706552486736136;664;ELEPHANT_COW;false;[15, 35]
-24.755304721420426;31.706552486736136;664;ELEPHANT_COW;false;[15, 35]
-24.755304721420426;31.706552486736136;664;ELEPHANT_COW;false;[15, 35]
-24.755304721420426;31.706552486736136;664;ELEPHANT_COW;false;[15, 35]
-24.755304721420426;31.706552486736136;664;ELEPHANT_COW;false;[15, 35]
-24.755304721420426;31.706552486736136;664;ELEPHANT_COW;false;[15, 35]
-24.755304721420426;31.706552486736136;664;ELEPHANT_COW;false;[15, 35]
-24.755304721420426;31.706552486736136;664;ELEPHANT_COW;false;[15, 35]
-24.755304721420426;31.706552486736136;664;ELEPHANT_COW;false;[15, 35]
-24.755304721420426;31.706552486736136;664;ELEPHANT_COW;false;[15, 35]
-24.755304721420426;31.706552486736136;664;ELEPHANT_COW;false;[15, 35]
-24.755304721420426;31.706552486736136;664;ELEPHANT_COW;false;[15, 35]
-24.755304721420426;31.706552486736136;664;ELEPHANT_COW;false;[15, 35]
-24.755304721420426;31.706552486736136;664;ELEPHANT_COW;false;[15, 35]
-24.755304721420426;31.706552486736136;664;ELEPHANT_COW;false;[15, 35]
-24.755304721420426;31.706552486736136;664;ELEPHANT_COW;false;[15, 35]
-24.755304721420426;31.706552486736136;664;ELEPHANT_COW;false;[15, 35]
-24.755304721420426;31.706552486736136;664;ELEPHANT_COW;false;[15, 35]
-24.755304721420426;31.706552486736136;664;ELEPHANT_COW;false;[15, 35]
-24.755304721420426;31.706552486736136;664;ELEPHANT_COW;false;[15, 35]
-24.755304721420426;31.706552486736136;664;ELEPHANT_COW;false;[15, 35]
-24.755304721420426;31.706552486736136;664;ELEPHANT_COW;false;[15, 35]
-24.755304721420426;31.706552486736136;664;ELEPHANT_COW;false;[15, 35]
-24.755304721420426;31.706552486736136;664;ELEPHANT_COW;false;[15, 35]
-24.755304721420426;31.706552486736136;664;ELEPHANT_COW;false;[15, 35]
-24.738856777957924;31.714288467193356;665;ELEPHANT_COW;true;[15, 35]
-24.738856777957924;31.714288467193356;665;ELEPHANT_COW;false;[15, 35]
-24.738856777957924;31.714288467193356;665;ELEPHANT_COW;false;[15, 35]
-24.738856777957924;31.714288467193356;665;ELEPHANT_COW;false;[15, 35]
-24.738856777957924;31.714288467193356;665;ELEPHANT_COW;false;[15, 35]
-24.738856777957924;31.714288467193356;665;ELEPHANT_COW;false;[15, 35]
-24.738856777957924;31.714288467193356;665;ELEPHANT_COW;false;[15, 35]
-24.738856777957924;31.714288467193356;665;ELEPHANT_COW;false;[15, 35]
-24.738856777957924;31.714288467193356;665;ELEPHANT_COW;false;[15, 35]
-24.738856777957924;31.714288467193356;665;ELEPHANT_COW;false;[15, 35]
-24.738856777957924;31.714288467193356;665;ELEPHANT_COW;false;[15, 35]
-24.738856777957924;31.714288467193356;665;ELEPHANT_COW;false;[15, 35]
-24.738856777957924;31.714288467193356;665;ELEPHANT_COW;false;[15, 35]
-24.738856777957924;31.714288467193356;665;ELEPHANT_COW;false;[15, 35]
-24.738856777957924;31.714288467193356;665;ELEPHANT_COW;false;[15, 35]
-24.738856777957924;31.714288467193356;665;ELEPHANT_COW;false;[15, 35]
-24.738856777957924;31.714288467193356;665;ELEPHANT_COW;false;[15, 35]
-24.709496305966987;31.735237850627726;666;ELEPHANT_COW;true;[15, 35]
-24.709496305966987;31.735237850627726;666;ELEPHANT_COW;false;[15, 35]
-24.709496305966987;31.735237850627726;666;ELEPHANT_COW;false;[15, 35]
-24.709496305966987;31.735237850627726;666;ELEPHANT_COW;false;[15, 35]
-24.709496305966987;31.735237850627726;666;ELEPHANT_COW;false;[15, 35]
-24.709496305966987;31.735237850627726;666;ELEPHANT_COW;false;[15, 35]
-24.709496305966987;31.735237850627726;666;ELEPHANT_COW;false;[15, 35]
-24.709496305966987;31.735237850627726;666;ELEPHANT_COW;false;[15, 35]
-24.709496305966987;31.735237850627726;666;ELEPHANT_COW;false;[15, 35]
-24.709496305966987;31.735237850627726;666;ELEPHANT_COW;false;[15, 35]
-24.709496305966987;31.735237850627726;666;ELEPHANT_COW;false;[15, 35]
-24.709496305966987;31.735237850627726;666;ELEPHANT_COW;false;[15, 35]
-24.709496305966987;31.735237850627726;666;ELEPHANT_COW;false;[15, 35]
-24.709496305966987;31.735237850627726;666;ELEPHANT_COW;false;[15, 35]
-24.709496305966987;31.735237850627726;666;ELEPHANT_COW;false;[15, 35]
-24.709496305966987;31.735237850627726;666;ELEPHANT_COW;false;[15, 35]
-24.709496305966987;31.735237850627726;666;ELEPHANT_COW;false;[15, 35]
-24.709496305966987;31.735237850627726;666;ELEPHANT_COW;false;[15, 35]
-24.709496305966987;31.735237850627726;666;ELEPHANT_COW;false;[15, 35]
-24.709496305966987;31.735237850627726;666;ELEPHANT_COW;false;[15, 35]
-24.709496305966987;31.735237850627726;666;ELEPHANT_COW;false;[15, 35]
-24.712387202435863;31.703854489022365;667;ELEPHANT_COW;true;[15, 35]
-24.712387202435863;31.703854489022365;667;ELEPHANT_COW;false;[15, 35]
-24.712387202435863;31.703854489022365;667;ELEPHANT_COW;false;[15, 35]
-24.712387202435863;31.703854489022365;667;ELEPHANT_COW;false;[15, 35]
-24.712387202435863;31.703854489022365;667;ELEPHANT_COW;false;[15, 35]
-24.712387202435863;31.703854489022365;667;ELEPHANT_COW;false;[15, 35]
-24.712387202435863;31.703854489022365;667;ELEPHANT_COW;false;[15, 35]
-24.712387202435863;31.703854489022365;667;ELEPHANT_COW;false;[15, 35]
-24.712387202435863;31.703854489022365;667;ELEPHANT_COW;false;[15, 35]
-24.712387202435863;31.703854489022365;667;ELEPHANT_COW;false;[15, 35]
-24.712387202435863;31.703854489022365;667;ELEPHANT_COW;false;[15, 35]
-24.712387202435863;31.703854489022365;667;ELEPHANT_COW;false;[15, 35]
-24.712387202435863;31.703854489022365;667;ELEPHANT_COW;false;[15, 35]
-24.712387202435863;31.703854489022365;667;ELEPHANT_COW;false;[15, 35]
-24.712387202435863;31.703854489022365;667;ELEPHANT_COW;false;[15, 35]
-24.712387202435863;31.703854489022365;667;ELEPHANT_COW;false;[15, 35]
-24.712387202435863;31.703854489022365;667;ELEPHANT_COW;false;[15, 35]
-24.712387202435863;31.703854489022365;667;ELEPHANT_COW;false;[15, 35]
-24.688541468384702;31.688229096573956;668;ELEPHANT_COW;true;[15, 35]
-24.688541468384702;31.688229096573956;668;ELEPHANT_COW;false;[15, 35]
-24.688541468384702;31.688229096573956;668;ELEPHANT_COW;false;[15, 35]
-24.688541468384702;31.688229096573956;668;ELEPHANT_COW;false;[15, 35]
-24.688541468384702;31.688229096573956;668;ELEPHANT_COW;false;[15, 35]
-24.688541468384702;31.688229096573956;668;ELEPHANT_COW;false;[15, 35]
-24.688541468384702;31.688229096573956;668;ELEPHANT_COW;false;[15, 35]
-24.688541468384702;31.688229096573956;668;ELEPHANT_COW;false;[15, 35]
-24.688541468384702;31.688229096573956;668;ELEPHANT_COW;false;[15, 35]
-24.688541468384702;31.688229096573956;668;ELEPHANT_COW;false;[15, 35]
-24.688541468384702;31.688229096573956;668;ELEPHANT_COW;false;[15, 35]
-24.688541468384702;31.688229096573956;668;ELEPHANT_COW;false;[15, 35]
-24.688541468384702;31.688229096573956;668;ELEPHANT_COW;false;[15, 35]
-24.675230251507035;31.759715957419246;669;ELEPHANT_COW;true;[15, 35]
-24.675230251507035;31.759715957419246;669;ELEPHANT_COW;false;[15, 35]
-24.675230251507035;31.759715957419246;669;ELEPHANT_COW;false;[15, 35]
-24.675230251507035;31.759715957419246;669;ELEPHANT_COW;false;[15, 35]
-24.675230251507035;31.759715957419246;669;ELEPHANT_COW;false;[15, 35]
-24.675230251507035;31.759715957419246;669;ELEPHANT_COW;false;[15, 35]
-24.675230251507035;31.759715957419246;669;ELEPHANT_COW;false;[15, 35]
-24.675230251507035;31.759715957419246;669;ELEPHANT_COW;false;[15, 35]
-24.675230251507035;31.759715957419246;669;ELEPHANT_COW;false;[15, 35]
-24.675230251507035;31.759715957419246;669;ELEPHANT_COW;false;[15, 35]
-24.675230251507035;31.759715957419246;669;ELEPHANT_COW;false;[15, 35]
-24.675230251507035;31.759715957419246;669;ELEPHANT_COW;false;[15, 35]
-24.675230251507035;31.759715957419246;669;ELEPHANT_COW;false;[15, 35]
-24.671689312734895;31.760299740627108;670;ELEPHANT_CALF;false;[15, 35]
-24.671689312734895;31.760299740627108;670;ELEPHANT_COW;true;[15, 35]
-24.671689312734895;31.760299740627108;670;ELEPHANT_COW;false;[15, 35]
-24.671689312734895;31.760299740627108;670;ELEPHANT_COW;false;[15, 35]
-24.671689312734895;31.760299740627108;670;ELEPHANT_COW;false;[15, 35]
-24.671689312734895;31.760299740627108;670;ELEPHANT_COW;false;[15, 35]
-24.671689312734895;31.760299740627108;670;ELEPHANT_COW;false;[15, 35]
-24.671689312734895;31.760299740627108;670;ELEPHANT_COW;false;[15, 35]
-24.671689312734895;31.760299740627108;670;ELEPHANT_COW;false;[15, 35]
-24.671689312734895;31.760299740627108;670;ELEPHANT_COW;false;[15, 35]
-24.667606571977586;31.760468758414685;671;ELEPHANT_CALF;false;[15, 35]
-24.667606571977586;31.760468758414685;671;ELEPHANT_COW;true;[15, 35]
-24.667606571977586;31.760468758414685;671;ELEPHANT_COW;false;[15, 35]
-24.667606571977586;31.760468758414685;671;ELEPHANT_COW;false;[15, 35]
-24.667606571977586;31.760468758414685;671;ELEPHANT_COW;false;[15, 35]
-24.667606571977586;31.760468758414685;671;ELEPHANT_COW;false;[15, 35]
-24.667606571977586;31.760468758414685;671;ELEPHANT_COW;false;[15, 35]
-24.667606571977586;31.760468758414685;671;ELEPHANT_COW;false;[15, 35]
